validation_key	message	direction(W/R)	schema_variant	effective_schema_key	observed_frames	observed_instances	baseline_observed_instances	new_observed_instances	parse_success_frames	parse_success_instances	baseline_parse_success_instances	new_parse_success_instances	static_open_frames	static_open_instances	baseline_static_open_instances	new_static_open_instances	static_open_reason_count	schema_not_applied_frames	schema_not_applied_instances	baseline_schema_not_applied_instances	new_schema_not_applied_instances	schema_not_applied_reason_count	mismatch_frames	mismatch_instances	baseline_mismatch_instances	new_mismatch_instances	mismatch_field_identity_reason_count	record_instances_observed	record_branch_coverage	capture_file_count	status	content_dedup_scope	source
b6c76fa49d8400e76f259126919995ed8839e3df47a89c388d833a44c35241e4	CTracePathVital	R	CANONICAL_EFFECTIVE_V2	f66dd99f0991bb8a1ccb35f5d22d94944563bc606c04464677a2e790b5eb4f60	1	1	0	1	1	1	0	1	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	NONE	1	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
5c2236be191328c61d7e188c3c1ec9f1af8dcc48998e2e11c89c7029c525cd03	Channel_ActorBoardcastMessageVital	R	CANONICAL_EFFECTIVE_V2	a09676c6a9950ef66a16fe6da155e448884796820dfde522d2dd261cdd69a31a	1	1	1	0	1	1	1	0	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	1	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
e6853857b5f69ffeabd32070880d3f8c54ed31d00ba7966f591f2af0fd79f09b	Channel_GMGlobalMessageVital	R	CANONICAL_EFFECTIVE_V2	d0a6133f7e1269d7545d3d9e2d8aeb2e58a8021f9d2069cd0164404d17659618	1	1	1	0	1	1	1	0	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	1	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
e279bfc6e0166e459dbb43ab3abc431b3de09f63c9f782c327c6be95aac6205b	Channel_GuildMessageVital	R	CANONICAL_EFFECTIVE_V2	89906fc5b3b6f44cf70377ae157fdbd751dc580602f23d95199fc1b9661ece5a	1	1	1	0	1	1	1	0	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	1	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
822fdf406bcfc531b409515fd6cd133619f1bf82c1e62c3a4ed577e4cb7a0a7e	Channel_LocalTalkMessageVital	R	CANONICAL_EFFECTIVE_V2	95326d9e4590e369d246da40ac0608679fdcdf4ce5fae74015338c51468e4d69	6	6	6	0	6	6	6	0	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	3	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
6ce9e5ab75e7d860e182d5eae16809438b84ccd3cea1db7f00ad3a16299c06d2	Channel_LocalTalkMessageVital	W	CANONICAL_EFFECTIVE_V2	3573fc52064417b74c130e9cf57a1ba3f5db791ef8c91e15572ce325eb6d9bb5	369	369	46	323	369	369	46	323	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	50	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
c605d4954c7fd9e9e50a93f7dcb22398c4f8511fc4ecb2ade1c183ef1e1d8674	Channel_PartyMessageVital	R	CANONICAL_EFFECTIVE_V2	cbc2f7beecbee125ba3ca92a1ea6555af543901280523e510d33eb166ad383ba	1	1	1	0	1	1	1	0	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	1	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
0910b85726f01e752ae1ef19c359bfe4d1c90051ce6b9b2af6ebfa2f26375bed	CheckSecondPwdVital	R	CANONICAL_EFFECTIVE_V2	8ef34f9cc23c6b9072857dd62accca685f9f77dfa06d0ea2e667823d38c5e64e	13158	13158	9166	3992	13158	13158	9166	3992	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	99	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
18d7dbd1b5b292ffc76c943c46a3bdf833d4bb3a1ce2996b557f919f9571cfd2	CheckSecondPwdVital	W	CANONICAL_EFFECTIVE_V2	1dc343804ab5ad90271627a5b7296895898a30c04d260c3c790e60a02aad4ac0	5	5	3	2	5	5	3	2	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	5	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
0b53bc0965dc085547d9c16c0195378c615131e881afdc83c586f1d5dab90b12	ChooseNPC	W	CANONICAL_EFFECTIVE_V2	4d365f51bb8ff1f63b7a32d48b315e0258d7a5d142f9cdf73f7556919ae1f0d6	104	131	65	66	104	131	65	66	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	37	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
900d3c5a7e1b8c3a1c22978567c3ec830e25dbe132beffc993f68b472418226c	Community_ChangeActorCommentVital	W	CANONICAL_EFFECTIVE_V2	ec92b91f87b61bfbf9b81d3b70e8c9014eea47878f3c4531d572a2ad03aaa05d	2	2	0	2	2	2	0	2	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	1	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
83bce8aea13af452f11be75c67d1184c11735702deb6042df2bc234240c97e82	CreateActorVital	R	CANONICAL_EFFECTIVE_V2	544b37b1e4108ff99bd0ae1b29a82a5373e4a269ceaf11fe070f833081a313d7	3	3	2	1	0	0	0	0	3	3	2	1	IMAGE_STATIC_FIELD_UNRESOLVED:3	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	3	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
2e2d0e8426873e7dc410ce30b7a429637d00c33e2ec9ec7ae1f35e2524723921	CreateActorVital	W	CANONICAL_EFFECTIVE_V2	9937215df5e17416d734a1993b216139b374e1281ea9f274944e46a913ec561a	3	3	2	1	0	0	0	0	3	3	2	1	IMAGE_STATIC_FIELD_UNRESOLVED:3	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	3	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
6c76f9b3372c4ff03b377a843e3209f9c70d5a4584d8343528e4ac2ca69cec5f	DailyRewardVitalReq	W	CANONICAL_EFFECTIVE_V2	a78481028ebda2e8db0fc52cda3b7403f08438de4c46b7235ec975929ddadcb5	7	7	0	7	7	7	0	7	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	3	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
8b7aaedd4a03fe13bfca6163c4c5bbdf9a03ac4356f94f0bd46fe4b924c10dee	DeleteActorVital	R	CANONICAL_EFFECTIVE_V2	cc65eb44a542a214a7b432450d2461bb92ca5df8b3f3f747d3867e40c5068a38	3	3	3	0	3	3	3	0	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	3	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
33dddd3d6ed5d3a350e0d3c90b7afddbad07c8da7d0ba190b05b5a356c33e093	DeleteActorVital	W	CANONICAL_EFFECTIVE_V2	738bf8a73c9a6c4aea4b103da029e4e4c19d11a2f16902b3bbc6a796edf6890b	3	3	3	0	3	3	3	0	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	3	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
6038ed688779843f03b7da0c1d2fe1020526ba2cc9d7f9c50d13fa5f05af05a9	GM_UpdateGMStateVital	R	CANONICAL_EFFECTIVE_V2	96ce6ccc1c616901a19244e70064d874abb2d485ca0e9aa1534ecc5eb8fc93e9	4	4	0	4	4	4	0	4	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	4	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
b1e10b675da6747199acc35d87162b1b4426502ac485fab663f5ef5a758478b3	GSCN_LoginProtocol	R	CANONICAL_EFFECTIVE_V2	921d8297c3f61933d3ae5355f891c24c9e371d5d269236b8d6d170c2f4bb4fcc	562	562	389	173	0	0	0	0	562	562	389	173	IMAGE_STATIC_FIELD_UNRESOLVED:562	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	192	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
aa9e09b5d252b28421099449a73e866ce98789b49ef19c961ee1125a2d242fef	GSCN_LoginProtocol	W	CANONICAL_EFFECTIVE_V2	ce98c13f14102b088a3cdb6491f07054c03bfa6392b266cd734784beeaa03096	587	587	413	174	0	0	0	0	587	587	413	174	IMAGE_STATIC_FIELD_UNRESOLVED:587	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	192	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
60a5bcadce9df15c458cc9a668673b09078e0f1e30db764a33b8fb701727eae2	GSCN_RunTimeProtocolReq	W	CANONICAL_EFFECTIVE_V2	7f1e1a7fe72076e5d018f536a12cc30c1a059f49fb0cf79080968001fadb26cf	60639	60639	40747	19892	0	0	0	0	60639	60639	40747	19892	IMAGE_STATIC_FIELD_UNRESOLVED:60639	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	181	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
793682d2a8f0cc3dbb9f1e917714c9d811b725b2d7ec799afad63d44c9ef147d	GSCN_RunTimeProtocolRes	R	CANONICAL_EFFECTIVE_V2	e0540d34921a1cff0e26f45c0201666027e6cd46795265e3fb341d1f7711d1ed	15111	15111	10073	5038	0	0	0	0	15111	15111	10073	5038	IMAGE_STATIC_FIELD_UNRESOLVED:15111	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	191	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
4a2981d7de0d18b19ae595e3a1d50f7ae5a9c5376dc8abcde538ba0338b30916	GetWorldInfoVital	R	CANONICAL_EFFECTIVE_V2	8d5810af4c5edce67ca3b4b5be028a2d355d4d72458566a113734e435a149f1d	1	1	1	0	0	0	0	0	1	1	1	0	IMAGE_STATIC_FIELD_UNRESOLVED:1	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	1	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
9059c895b31ab334f8271ed2c5c36753c803c1983750d98c4ce0549128b10576	GetWorldInfoVital	W	CANONICAL_EFFECTIVE_V2	051509245a86d8888196074c82b090456b59b19295b06be507d0e1a4ba59bcd1	23	23	15	8	0	0	0	0	23	23	15	8	IMAGE_STATIC_FIELD_UNRESOLVED:23	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	13	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
9389b55815b4d30290390ce5c2096a55f62c041eb3de1195089fab2cefdeb63c	ItemOperateVitalReq	W	CANONICAL_EFFECTIVE_V2	ce02e338e76b1850a1acf59841a6c4fc83764bfc7aaa4e237e7a100b9c7ec83d	31	32	28	4	31	32	28	4	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	9	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
aa5b9a072849d7c1adfb1f902e95f2563f327e2c0a21962b53841c6cf633d6b7	ItemOperateVitalRes	R	CANONICAL_EFFECTIVE_V2	95507dc6b9628361e5df60732acfa8db8446fa558c6aca38e01f69d0953c9cf4	14	14	5	9	0	0	0	0	14	14	5	9	IMAGE_STATIC_FIELD_UNRESOLVED:14	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	6	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
d206d22d9e3e71fe5a8de277e18324555a88dc5c1a882575139e5c2b43e82fc6	LSCN_LoginVitalReq	W	CANONICAL_EFFECTIVE_V2	ca3d771231ebae6cd97bb1ac85d6337f8a1b4275bd4ae24e56467558eef7e971	200	200	141	59	200	200	141	59	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	200	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
92a86789d5c69ce8cabb2237194c0f2149d94ffef958d7662afa63de97a900e8	LSCN_Protocol	W	CANONICAL_EFFECTIVE_V2	dc31faf8020ce9240b76c4a8838b87d14d0bd583d8626249950db690c22287a6	385	385	270	115	0	0	0	0	385	385	270	115	IMAGE_STATIC_FIELD_UNRESOLVED:385	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	200	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
dacffb794618093d2284faaa4c198e2da02fcf4ec4ea03663f10ae4a3789824d	LSCN_SelectServerReq	W	CANONICAL_EFFECTIVE_V2	3fc6c8147e0514c330054162efe49b360b1216296779aba4cad6c223b2b210da	185	185	129	56	185	185	129	56	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	185	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
7850e76ac5775892b6c3cd7805319e6ca80b5f990d806a60ed7e2f75056af8eb	LoginVerifyVital	R	CANONICAL_EFFECTIVE_V2	f496472b0bcbcdb0a67440b45d865099039a39eef3a58b0b9751eacdcb901ad8	192	192	135	57	192	192	135	57	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	192	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
49e9ca0675c3fe69ac2ab7c01bdfa60511eaa994ba611280bfa9ffe1ab9b3841	LoginVerifyVital	W	CANONICAL_EFFECTIVE_V2	517e74df9518c2c2735e6e488d2fb2e7524877f5361712ea2b95a2af54b25b20	192	192	135	57	192	192	135	57	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	192	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
9613e8b7f7e5aaf638343941b63a5fb747f0765ee489a46cae43bf8c8a2c1762	LogoutVital	R	CANONICAL_EFFECTIVE_V2	e602130a86f6bdcef8f412aa815cdc82a52ea2249e4bb6608cd0c70ad64c798d	13	13	10	3	13	13	10	3	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	13	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
4b49d5c1617e20f2f3f4bdbd27b14bbfe84864b9ce53e37d48ff28ee2b2c2a6e	LogoutVital	W	CANONICAL_EFFECTIVE_V2	2e9e7b5f16b72a5f72c7ad5305aaac725a3ff5cfce4045cfd90ba8b6fa2e5e58	24	24	19	5	24	24	19	5	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	17	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
f297c9e5d30b50ec87f62328e14c3408756851d757f316f3f9a2101d52686aee	MiscNotifyVital	W	CANONICAL_EFFECTIVE_V2	3557cd616302e6e9a386c7881eef0a47aa1a2578ad819d0b2f879b2819a420b9	48	54	2	52	48	54	2	52	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	2	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
eaebf162ae3e0430f072a59b5334d9363909822c8a5cfd825b89a03b4aa713bc	MusicControlVital	R	CANONICAL_EFFECTIVE_V2	c448456a0d81004ad56c78b937c187cd9152e6c83b6a7c06c6504cea3f94cfc1	180	180	125	55	180	180	125	55	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	180	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
b7f39be4b709c2ac9a2f1cc8413eb3b02fb17c4e9e5bc3420031079a375021c3	NPCConversation	R	CANONICAL_EFFECTIVE_V2	42a917644c6fbb9b4b41bf0a15158050431c77de6cfdec4e673742c5ac4d78f5	51	51	17	34	0	0	0	0	51	51	17	34	IMAGE_STATIC_FIELD_UNRESOLVED:51	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	26	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
c262045747ea185cfc2418d26c62dd8ef22484c778a0a7fb2b209d4374931235	NotifyEnterCreateActor	W	CANONICAL_EFFECTIVE_V2	352d27769fff22489e6211297babbe52a9daebb61dd8d67ea3a82f1c63efb950	202	202	143	59	202	202	143	59	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	191	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
3b5311e8026ff86d71bf1930b8151a22b5fd75bbb003f9dee11b2cb872be156a	QuestOperateVital	R	CANONICAL_EFFECTIVE_V2	036c25aa767459b0d0fb5e824f12b3ff139b1a6e2e86ff8a261e4f7cb68d50f1	19	19	19	0	19	19	19	0	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	10	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
f5a2ed6c467b38139b0ca4d76688f553962df99079282e6e0496017475d048c9	QuestOperateVital	W	CANONICAL_EFFECTIVE_V2	366a6f09d421d9b89b6097318dd7c6cb7b98a25c48fa1fb4d2f82423b616a95d	20	20	19	1	20	20	19	1	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	11	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
46ef16edcd8a0d779480b40fea140149246562a53f0d6b53142050ed1ab85403	ReturnSelectServerVital	R	CANONICAL_EFFECTIVE_V2	6fe964f0bc668983f85421d5f5fdcbc2f3eccbc00b210ed8e0e6eab06fe37385	2	2	0	2	2	2	0	2	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	2	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
9be110d7910511087aee1d265396acbe299ac4b095e657f53417530c957198d3	ReturnSelectServerVital	W	CANONICAL_EFFECTIVE_V2	1a395290c9dc252586519836d15a5d7e9228472a18efd26d2ac05c438b45739f	2	2	2	0	2	2	2	0	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	2	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
913de377af10573ff6ee8aa558feb950a19f2fefd24615d874f657f22b7000ad	SelectActorVital	R	CANONICAL_EFFECTIVE_V2	c822eeb0662ded9e9b3b420a6e30309d4c800ebed68e3b03ceb616238283a300	192	192	135	57	0	0	0	0	192	192	135	57	IMAGE_STATIC_FIELD_UNRESOLVED:192	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	191	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
a156a6c7972fc4513863d809cd13d6e90054d227801e3ab506138d6c552559c9	ShowMessageVital	R	CANONICAL_EFFECTIVE_V2	368df7cb429b758ba611fd8a90b3ed923b663b51af203d6d4881bae800539376	468	468	125	343	468	468	125	343	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	180	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
6bd672381f96b7ffbaef68a78379ff1acb83f893ea79e1f5d50e5f3a6580e00c	StartGameReq	W	CANONICAL_EFFECTIVE_V2	dfaa56670729ad3787ae7e4e645da0e48fe2f2a9e090048add0aaa8185d393c7	185	185	128	57	185	185	128	57	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	185	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
da8914d753a3211f25ac8138c719ab1bb7581e26f8cd4b2792acc3b621be2b15	StartGameRes	R	CANONICAL_EFFECTIVE_V2	d4d5437ff717bb384343e1110cc133f0d71773f499f10a97b64fe01b4bf7fa9f	183	183	126	57	0	0	0	0	183	183	126	57	IMAGE_STATIC_FIELD_UNRESOLVED:183	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	183	STATIC_OPEN	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
fd953a2566bb4660b06f2df25186fd89382baad111e3200a1de00f3d66255437	TargetPosVital	W	CANONICAL_EFFECTIVE_V2	05aaf7ce13de578c6052180bd5f4245d69911781b300ff6e1f6c667c12661c30	3771	3771	912	2859	3771	3771	912	2859	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	117	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
a9b3b8b506e67f75043b30c1d019cd10a8ba5148533c513056a04be9d022adf9	TargetVital	W	CANONICAL_EFFECTIVE_V2	4604707335ead8ffdd921522e1239ebf55bb7229e371231c0102fea2b546f023	165	165	65	100	165	165	65	100	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	66	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
639d6dc141b447b203743278aca4a2fecc4b9073cf09d160d0b60a0d3788feca	TeleportCheckVital	R	CANONICAL_EFFECTIVE_V2	557206e6cf0865e191e5cd9842163c46580511e5732f32bd2f5848bbd35c9df9	9	9	9	0	9	9	9	0	0	0	0	0	NONE	0	0	0	0	NONE	0	0	0	0	NONE	0	N/A	9	VALIDATED	FULL_FILE_SHA256_CANONICAL_PATH_PER_CONTENT	CAPTURE
