message	direction(W/R)	observed_frames	observed_instances	parse_success_frames	parse_success_instances	a2_static_open_frames	a2_static_open_instances	mismatch_frames	mismatch_instances	mismatch_field_index_reason_count	capture_file_count	status	source
ItemLockVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemLockVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AbilityDepoly	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AbilityDepoly	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AbilityDepolyAll	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AbilityDepolyAll	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UpdateAttrVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UpdateAttrVital	R	69	69	0	0	69	69	0	0	NONE	7	A2_STATIC_OPEN	CAPTURE
PickupTerrainThing	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PickupTerrainThing	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UseItemVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UseItemVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
OpenCloseUI	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
OpenCloseUI	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ReliveVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ReliveVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ReliveMarkerVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ReliveMarkerVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ChangeSecondPwdVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ChangeSecondPwdVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CheckSecondPwdVital	W	3	3	3	3	0	0	0	0	NONE	3	VALIDATED	CAPTURE
CheckSecondPwdVital	R	9166	9166	9166	9166	0	0	0	0	NONE	60	VALIDATED	CAPTURE
EquipFashionVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
EquipFashionVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FashionChangeVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FashionChangeVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
MusicControlVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
MusicControlVital	R	125	125	125	125	0	0	0	0	NONE	125	VALIDATED	CAPTURE
MiscNotifyVital	W	2	2	2	2	0	0	0	0	NONE	1	VALIDATED	CAPTURE
MiscNotifyVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemBindingUnLockVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemBindingUnLockVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemBindingLockVitalRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemBindingLockVitalRes	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ServerAddedInfoVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ServerAddedInfoVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PurchaseServiceVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PurchaseServiceVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GetWorldInfoVital	W	15	15	0	0	15	15	0	0	NONE	8	A2_STATIC_OPEN	CAPTURE
GetWorldInfoVital	R	1	1	0	0	1	1	0	0	NONE	1	A2_STATIC_OPEN	CAPTURE
SwitchServerResVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SwitchServerResVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ReArrangeBagReply	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ReArrangeBagReply	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TeleportCheckVital	W	8	8	8	8	0	0	0	0	NONE	8	VALIDATED	CAPTURE
TeleportCheckVital	R	9	9	9	9	0	0	0	0	NONE	9	VALIDATED	CAPTURE
ActorInspectVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorInspectVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
LogoutVital	W	19	19	19	19	0	0	0	0	NONE	13	VALIDATED	CAPTURE
LogoutVital	R	10	10	10	10	0	0	0	0	NONE	10	VALIDATED	CAPTURE
ReturnSelectServerVital	W	2	2	2	2	0	0	0	0	NONE	2	VALIDATED	CAPTURE
ReturnSelectServerVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
RunFxSetVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
RunFxSetVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CarryableServiceVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CarryableServiceVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CustomItem	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CustomItem	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SSConectionStatusChangedVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SSConectionStatusChangedVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ShowMessageVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ShowMessageVital	R	125	125	125	125	0	0	0	0	NONE	125	VALIDATED	CAPTURE
TargetVital	W	65	65	65	65	0	0	0	0	NONE	46	VALIDATED	CAPTURE
TargetVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FriendExtendNumVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FriendExtendNumVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSCN_DrawComplimentaryItemVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSCN_DrawComplimentaryItemVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SetItemOnParticularHotKeyPosVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SetItemOnParticularHotKeyPosVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
COnLandVital	W	155	375	155	375	0	0	0	0	NONE	34	VALIDATED	CAPTURE
COnLandVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SwitchServerReplyVital_New	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SwitchServerReplyVital_New	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSCN_GetGameWorldData	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSCN_GetGameWorldData	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSCN_ClientExecuteSQL	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSCN_ClientExecuteSQL	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
LSCN_Protocol	W	272	272	0	0	272	272	0	0	NONE	142	A2_STATIC_OPEN	CAPTURE
LSCN_Protocol	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
LSCN_LoginVitalReq	W	142	142	142	142	0	0	0	0	NONE	142	VALIDATED	CAPTURE
LSCN_LoginVitalReq	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
LSCN_LoginVitalRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
LSCN_LoginVitalRes	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
LSCN_SelectServerReq	W	130	130	130	130	0	0	0	0	NONE	130	VALIDATED	CAPTURE
LSCN_SelectServerReq	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
LSCN_SelectServerRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
LSCN_SelectServerRes	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
LSCN_ReloginVerifyVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
LSCN_ReloginVerifyVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
VitalData	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
VitalData	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
VitalProtocol	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
VitalProtocol	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BasicModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BasicModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Module	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Module	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TriggerModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TriggerModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TriggerVital	W	2	2	2	2	0	0	0	0	NONE	1	VALIDATED	CAPTURE
TriggerVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TriggerResult	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TriggerResult	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TriggerCastSkillVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TriggerCastSkillVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TriggerSyncVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TriggerSyncVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TriggerMessageVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TriggerMessageVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestMiscAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestMiscAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DailyQuestAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DailyQuestAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestNPCModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestNPCModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestFailResult	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestFailResult	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ChooseNPC	W	49	65	49	65	0	0	0	0	NONE	22	VALIDATED	CAPTURE
ChooseNPC	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ChooseNPCByTableID	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ChooseNPCByTableID	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPCConversation	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPCConversation	R	17	17	0	0	17	17	0	0	NONE	14	A2_STATIC_OPEN	CAPTURE
QuestOperateVital	W	19	19	19	19	0	0	0	0	NONE	10	VALIDATED	CAPTURE
QuestOperateVital	R	19	19	19	19	0	0	0	0	NONE	10	VALIDATED	CAPTURE
UpdateQuestFlag	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UpdateQuestFlag	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UpdateQuestMiscDataVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UpdateQuestMiscDataVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UpdateDailyQuestVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UpdateDailyQuestVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestShareResult	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestShareResult	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestFlagRangeChange	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
QuestFlagRangeChange	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CArenaVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CArenaVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CArenaGameDataVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CArenaGameDataVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CArenaResultVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CArenaResultVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PartyAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PartyAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PartyModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PartyModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PartyUpdateVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PartyUpdateVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PartyInviteVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PartyInviteVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PartyCmdVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PartyCmdVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PartyPickTypeSetting	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PartyPickTypeSetting	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ArenaModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ArenaModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CSearchPartyVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CSearchPartyVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorCommunityDataSet	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorCommunityDataSet	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorMailData	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorMailData	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorRelationshipData	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorRelationshipData	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FriendshipDataSet	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FriendshipDataSet	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
LetterInABottleDataSet	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
LetterInABottleDataSet	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorCommunityProperty	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorCommunityProperty	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
